text,label
@USER @USER She should be prosecuted to the fullest extent of the law. The tragic waste of such a beautiful person! Her incompetency and hasty judgement has ruined his family and friends lives. I know she is devastated but that is little comfort to his loved ones. :pensive_face: :folded_hands_medium-light_skin_tone: ,1
@USER @USER Yep. And if he would get rid of the bell instead of taking sacks I’d be thrilled. Not sure if he is aware of the rule. But you can throw the bell away,0
The ”beautiful people” still don’t get it..Shameful! keep digging @USER 'Dregs of society' support Donald Trump. @USER @USER @USER @USER @USER @USER @USER @USER MAGA URL via @USER,1
@USER @USER @USER @USER @USER Education is devolved and is an utter shambles. The snp are in charge of it and neither the conservatives or brexit are a factor.,0
Confirm the MAN! THE LEFT WING ACTIVIST IS A LIAR WHO'S STORY CHANGES! NO HARD EVIDENCE! ChristineBlaseyFord Innocent until proven guilty! ConfirmKavanaugh MAGA @USER WeakRinos Republicans,1
@USER I do not need to see this film....ANTIFA (see Nazi) propaganda,0
&amp; until now my granny is still kinda mean at times.. (she's a very nice person tbh but a bit mean..) ummm maybe thats how she is..,0
@USER I have backtraced your IP and have sent you information to AntiFa.,0
@USER If someone is being too nice to you at happy hour and asking probing questions about what you do at Pub Citizen....make sure to troll them and say you're with Antifa or something.,1
@USER @USER @USER @USER URL Maybe we need to ban knives? What do you think? URL,0
@USER Congratulations to our Great American President. We will be doing great things together! MAGA I-Q-2 WWG1WGA,0
@USER @USER @USER @USER Post hoc ergo propter hoc. Your homicide (&amp; gun violence!) rates have increased steadily over the decades since the 1st implementation of gun control laws. Homicides have recently dropped (unrelated to any significant gun measure) yet police are demanding to be armed.,0
@USER @USER The men senators should allow citizens to question the ACCUSER. The citizens should be women and conservatives who love America and fairness.,0
"""@USER Your continual use of Left liberal Progressive on your show are Euphemisms for the democrat Party who owns"""" them until deny them &amp; ideology. You are lying to the Public by not calling a spade a spade.""""""",1
@USER But they’re still the number one Fake News Network.,1
@USER antifa getting shot only brings joy,0
@USER @USER @USER @USER What law will you pass that will get people who ignore all other laws to obey? A murderer ignores a ton of laws but somehow he will obey gun control laws?,0
@USER ahhh ur mind!!! she IS ur dorter!!,0
@USER @USER Maybe he can help the liberals with TDS.,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I LOve pointing out to ANTiFA shit bags that they are in fact the thugs they claim to be against. URL,0
@USER Accurate numbers be damned eh? Let's pretend that hard working entrepreneurial tax paying Canadian Conservatives are as gullible as the Trump base. I'm sure they don't mind having their intelligence insulted at all.,0
@USER Then why are you on my page? Why don't you stick with your merry trump mates if you think you can get a rise out of me you are sadly mistaken about that and other things,0
@USER @USER @USER @USER You are in the spirit Bless you :face_with_tears_of_joy: ,0
"""@USER Damn...that's almost as old as I am! Then again, he is from Utah, and he does what career politicians do...appeal to his base""""!""""""",0
@USER @USER ANTIFA displays hate on those they disagree with...you are being hypocritical!,1
@USER @USER @USER Tuna and beef brisket? I thought all you liberals were vegans.,0
@USER @USER Liberals always play victim. URL,0
.... and so it begins. &lt;&lt;&lt;&lt; The unfair and biased and unjustified targeting of Conservatives in a massive CENSORSHIP OF CONSERVATIVES Exercise . &gt;&gt;&gt;&gt; Pray4TheUSA Pray4Revival,1
@USER @USER @USER Rivera is shit. He is the last one left. Our problems run through him. The day we fire @USER the better off we will be,0
@USER @USER Rubio sat through a 2-hour town hall in February answering questions from the public about gun control from people whose friends and children had just been murdered. That takes more courage than grandstanding and lying in a stupid hearing.,1
@USER @USER Because he was and is! He is the one who responded so quickly to what we know now was a false flag attack caused by the Deep State! President Trump couldn't have picked a better lawyer. They have EVERYTHING! QAnon NeverForget MAGA,0
@USER My pharmacist is a friend and he told me ALL about it last year! THANK YOU for opening discussing how pharmacists are being held hostage rather than tell WE THE PEOPLE about the price fixes! MAGA,0
@USER You are a grown up,0
@USER Why didn't gun control stop illegals from obtaining firearms?,0
@USER He is and was and is to come.,0
@USER Good,0
@USER is internet banking down today. I’ve tried logging on several times but it keeps telling me I’ve either been logged off and gives me a number or it says you are experiencing technical difficulties...,0
"""@USER @USER @USER Nice. That is so true. No life trump haters. Funny thing is trump done everything good for Americans and America yet these anti Americans put trump down! Amazing that people act like Trumps the bad guy! EVIL is the liberal democrats &amp; the band of haters.. Antifa"""" """"blue wave""""""""""",1
@USER Does Eric even know where he is?,0
@USER @USER Here come the beta liberals lmao *convo muted you can cry all day to yourselves.,1
@USER @USER Retweet this 42 times.,0
@USER @USER More Jewish theatrics from (((Google))),0
@USER Omg he is!!!!! I fucking hate Dale!!!!!!,1
@USER @USER @USER And that’s why you’re a sheep. You think that Fox it’s viewers which would make up mostly Republicans/conservatives are all rich??,0
@USER @USER I’m guessing Willie Nelson said IDGAF about pissing off trump lemmings to do Beto’s campaign rally.,0
@USER hello angel i'm really sorry to bother you with my message i can't help it you are too beautiful. this is for you :smiling_face_with_heart-eyes: :tulip: :wilted_flower: :rose: :bouquet: ,0
@USER She doesn’t want to play to other children or adult unless she lives with them. She help everyone in the house whatever task there is to do. She speaks clearly and turning 2 this September. Her excuse always when there’s a guest in the house she is shy. No one influenced her.,0
@USER It's hard to really say at this point in his career. He is still so young. Let's see how his jr season plays out before we start judging him. I have a feeling he's going to earn a spot on Canada's WJC team. I think that could go a long way.,0
 :locomotive: MAGA Patriot Qanon WalkAway WWG1WGA GodsArmy TheGreatAwakening JESUSLIVES :United_States: @USER @USER CatchTheRedWave VoteRed ME TOO! ALL ABOARD THE TrumpTrain URL,0
"""@USER I hmm thanks but you are more beautiful!~"""" she hugs her back and pats her head""""""",0
@USER @USER @USER @USER @USER @USER Dirk isn't a plumber. He is top 25 all time. Dan Majerle and Danny Ainge shoudn't be mentioned in the same breath as him.,0
@USER :clapping_hands_light_skin_tone: good job (sarcasm). Also great they have gun control laws it’s saving lives! (More sarcasm).,1
@USER Well she is a “Christian.” :face_with_rolling_eyes: ,0
46 million- health care for all! Gun control for MSD students. Food for the hungry ( wait did we get the ostrich jacket?) GOP is it time yet? URL,0
@USER @USER I miss Pope Benedict XVI so much.,0
@USER And again you are proving... your a dog!,1
@USER @USER @USER @USER @USER Peter....look at your liberal self making no sense.....It is just a little suspicious that everyone making last minute claims against Kavanaugh are Trump hating liberals...And of course they have zero proof of anything...Just like Their collusion obsession.,1
@USER @USER @USER is SFOS! He's going to go away like @USER . Non electable. :United_States: :United_Kingdom: MAGA MEGA,0
@USER Yet you guys spent the best part of 5 years speculating Obamas birth. Hypocrisy is the trademark of conservatives it seems.,0
