,original_index,text,true_label,pred_label,prob,loss
362,362,"[CLS] repost theleadersmindset • • • : round _ pushpin : hola leaders! : fire : : check _ mark : type “ ready ” if you are ready to follow this steps. - “ set goals, stay quiet about them, smash the shit out of them, clap for your damn … url [SEP]",1,1,0.885083794593811,0.1220729872584343
363,363,"[CLS] 6 antifa attacked cops, arrested at rally in denver, media blackout url [SEP]",0,0,0.20682880282402039,0.23171618580818176
364,364,[CLS] always down to bond over the dani minogue target pants [SEP],0,0,0.185174822807312,0.20478171110153198
365,365,[CLS] 21st century hit : don't cha by the pussycat dolls feat. busta rhymes. url [SEP],0,0,0.4323367476463318,0.5662269592285156
366,366,"[CLS] realsmart answer : this is step 1 on your realsmart journey! this course is only offered through ubc on behalf of the real estate council of bc by correspondence. once registered, you are all set to take our realsmart course! url [SEP]",0,0,0.049034491181373596,0.05027742683887482
367,367,"[CLS] vt200 : @ user is back at @ user for the first time since the year 2000. he is on the pole for the $ 10, 000 to win vermont 200. updates at @ user url [SEP]",0,0,0.05774175748229027,0.0594758503139019
368,368,[CLS] another one bite the dust... url [SEP],0,1,0.5189191699028015,0.7317199110984802
369,369,"[CLS] liberals / democrats this is what you stand for. if not, then walkaway url [SEP]",1,0,0.09287995845079422,2.3764474391937256
370,370,[CLS] beeto just demonstrated how to lose an election in texas url maga @ user rkba @ user dvc [SEP],1,0,0.18170896172523499,1.7053489685058594
371,371,[CLS] and have a bitch thinking you niggas have money and you tf don ’ t. [SEP],1,1,0.9562845230102539,0.044699810445308685
372,372,[CLS] * extremely * back on my bullshit. url [SEP],1,1,0.9208232760429382,0.08248713612556458
373,373,[CLS] killshot easily shows ya why he is a a rap god all hail @ user [SEP],0,1,0.549246072769165,0.7968336343765259
374,374,[CLS] cnn analyst to dems seeking another fbi investigation : ‘ i don ’ t want politicians telling investigators what to do ’ url sitroom thelead outfront ac360 npr pbsnews pbsnewshour tcot tlot maga sgp nyc boston baltimore cleveland chicago milwaukee [SEP],0,0,0.09868791699409485,0.10390370339155197
375,375,[CLS] democrat baldwin fundraises at k street firm working pro - bono for gun control lobby 2a walkaway via @ user url [SEP],0,0,0.077359139919281,0.08051525056362152
376,376,[CLS] 7 fucking years. mytwitteranniversary url [SEP],1,1,0.9272032380104065,0.07558248937129974
377,377,"[CLS] dems are disgusting. they only believe women who accuse conservatives of abuse crimes. when liberals are accused, they ignore the accusations. url [SEP]",1,1,0.6462518572807312,0.43656599521636963
378,378,[CLS] np id / psa - leaving commercial | hearfdr | url [SEP],0,0,0.1379958540201187,0.14849519729614258
379,379,"[CLS] "" crew is an eminence front. it's a put - on. msm falls for fake issue and props up political hacktivists as experts. "" "" url tcot emoluments conservatives emolumentsclause law lawyer mediawatch fakenewsalert fakenews mediabias "" "" "" [SEP]",0,0,0.23213954269886017,0.2641472816467285
380,380,"[CLS] authorconfession day 14 : which tree is your mc's favorite? i tried to ask lisette, and she responded with any tree that has flowers. i don't know what to do with her, she won't give me a straight answer. usually, she's not this difficult, so i suspect she is teasing me. : grinning _ face _ with _ sweat : : revolving _ hearts : url [SEP]",0,0,0.06811094284057617,0.07054151594638824
381,381,[CLS] nattyanplaying aozora train - sish ( she is so high ) [SEP],0,0,0.056337080895900726,0.05798619985580444
382,382,[CLS] christineblaseyford is only being harassed by members of the antifa the radical arm of the democratic party funded by george soros. voteredtosaveamerica [SEP],1,0,0.21650752425193787,1.5301299095153809
383,383,[CLS] antifa excellent idea url [SEP],0,0,0.049002569168806076,0.05024386942386627
384,384,"[CLS] iou project has demonstrated a quality whitepaper. if you are an ico - investor, i'm strongly recommend that you explore it, at any rate you will please it. ico crypto tokensale url url [SEP]",0,0,0.052806127816438675,0.0542515404522419
385,385,[CLS] blocktwitterads until twitter stops shadow banning conservatives. [SEP],0,0,0.09859169274568558,0.10379701107740402
386,386,[CLS] kavanaughconfirmationhearings tuesdaythoughts the women who support kavenaugh should fill the hearing gallery. pack it full so the disruptive liberals cant get in stand in unison while kavanaugh testifies * * * solidarity! cc : @ user @ user [SEP],0,0,0.06123477220535278,0.06318985670804977
387,387,[CLS] @ user not sure what you guys call'authoritarian left'does that include gun control groups or are they just the left? [SEP],0,0,0.44687944650650024,0.5921792387962341
388,388,[CLS] 백현 baekhyun exo x mlb 2018 f / w @ user : link : url : link : url : link : url : link : url url [SEP],0,0,0.08981512486934662,0.09410752356052399
389,389,"[CLS] "" 50 cent calls out joe budden's bullshit "" "" on instagram url url "" [SEP]",1,1,0.8730154633522034,0.13580204546451569
390,390,[CLS] potus realdonaldtrump gop lpnational thedemocrats qanon blacklivesmatter antifa isis davos california foxnews cnn wsj nyse wakeupamerica maga mypatriotsupply you need this... 1 / 2 url [SEP],0,0,0.12742461264133453,0.13630624115467072
391,391,[CLS] naomiosaka folks. usopen the future is here and she is so adorable just as she is talented [SEP],0,0,0.03898857533931732,0.0397690050303936
392,392,"[CLS] "" @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user @ user city of chicago, democrat run with some of the strictest gun control in the nation. "" "" : smirking _ face : all the white supremacists running for office in 2018 as republicans url via @ user "" [SEP]",0,0,0.4012816548347473,0.5129640102386475
393,393,"[CLS] callthevotealready to the democrats, this is a game. to the conservatives, it's a fight for our way of life. end the game. game over. sessions, please do your job. we should all be ashamed of what we have allowed to happen. pray like never before. [SEP]",0,0,0.3286977708339691,0.39853575825691223
394,394,[CLS] maga.... sounds fair. url [SEP],0,0,0.13180315494537354,0.1413368433713913
395,395,[CLS] jiyoonfact she is a huge fan of beyonce and she wants to sing as well as her. she sang if i were a boy predebut. [SEP],0,0,0.07746154814958572,0.0806262195110321
396,396,"[CLS] conservatives you now know everything @ user has is being rejected by the eu and the british people, tory mp's need to step up because she's failed on brexit and the domestic agenda maymustgo chuckchequers url [SEP]",0,0,0.07613019645214081,0.07918407022953033
397,397,[CLS] muskokalakes mayoralty candidate terry ledger says she is running her mayoral campaign via social media only. we say this speaks volumes to the kind of behind - closed - doors mayor she plans to be. what do you say muskoka? give us your opinion. url [SEP],0,0,0.07995754480361938,0.08333541452884674
398,398,[CLS] greatawakening qanon patriotsunited wwg1wga areyouawake when you are awake you see clearly : red _ heart : : orange _ heart : : yellow _ heart : : green _ heart : check out this video url url [SEP],0,0,0.062247950583696365,0.06426975876092911
399,399,[CLS] @ user $ 6 million buyout and she could easily go to cable news if that ’ s she path she chooses. good for her! [SEP],0,0,0.028403794392943382,0.028815003111958504
400,400,"[CLS] bb20 actually question why do people want jc to win more than angela? he has been way meaner, says the n word repeatly, makes fun of eating disorders, and sexually harasses houseguests. she is just as much as an underdog to win so dont use that excuse. bb20 tangela [SEP]",1,1,0.6764373779296875,0.3909154236316681
401,401,"[CLS] newvideo : eggplant : : peach : : sweat _ droplets : sex toys, anyone? url url [SEP]",0,0,0.3122805953025818,0.3743743598461151
402,402,[CLS] bestwaytoawomansheart do not wake her up if she is napping [SEP],0,0,0.16708485782146454,0.1828235387802124
403,403,[CLS] 2018 not surprised it starts from the top!!! karma a bitch watch!!!! url [SEP],1,1,0.9304929375648499,0.07204077392816544
404,404,[CLS] @ user be sure to send out the left's antifa thugs. [SEP],0,1,0.6296296119689941,0.9932516813278198
405,405,"[CLS] notetomystalker n his empire : remember one thing, you may own the incumbent central govt of india, but you do not own nature. if the life i, my ancestors and parents have lived is true, nature will get you. if you are trapping me or nature is trapping you, only time will tell! [SEP]",0,0,0.17888227105140686,0.19708874821662903
406,406,[CLS] alright let me get right with god bc mother nature is like fuck humans url [SEP],1,1,0.9489279985427856,0.05242234840989113
407,407,[CLS] @ user farticus maybe [SEP],0,0,0.21314018964767456,0.2397051453590393
408,408,[CLS] hillary and @ least 16 other angrydemocrats worldwarq wwg1wga maga redtsunami americafirst walkaway truth url [SEP],1,0,0.43094921112060547,0.8417649865150452
409,409,"[CLS] codetrainqueens rachel joined codetrain in 2017 and helped to organize the codetrain app developer bootcamp and trained as a front end developer. currently the community manager, she is an ardent advocate for digital skills for youth, especially women. keep shining, rachel! url [SEP]",0,0,0.05832464620471001,0.0600946880877018
410,410,[CLS] moviefightslive @ user @ user your all thinking it... you know you are... url [SEP],0,0,0.057214751839637756,0.05891675874590874
411,411,[CLS] boycottlevistrauss for supporting leftist gun control orgs. url [SEP],0,0,0.3400489091873169,0.4155895411968231
412,412,[CLS] youaremyidol because you are my idols boi's : purple _ heart : : smiling _ face _ with _ heart - eyes : that'll never change... you've taught me alot and continue to teach me things that help the most difficult little and big things in my life : ok _ hand : : baby _ angel : thank - you bbs! @ user url [SEP],0,0,0.04493855684995651,0.04597964510321617
413,413,[CLS] antifa is recruiting for a designated terrorist organization url [SEP],1,0,0.2867356836795807,1.2491943836212158
414,414,[CLS] hypocrites democratshateamerica liberalismisamentaldisorder everything liberals touch turns to absolute shit... url [SEP],1,1,0.8933793902397156,0.11274396628141403
415,415,[CLS] nationaldayofencouragement twitterfamily you ’ re amazing just the way you are : heart _ decoration : : peace _ symbol : url [SEP],0,0,0.034766823053359985,0.03538556769490242
416,416,"[CLS] happyrmday i bought pizza and chocolates, but i did not have enough money for a cake i plan to make a tradition, buy pizza on the birthday of my loved ones.. even if we are not acquainted and will never meet, you are still a close person to mе thank you i luv u 생일 축하합니다 url [SEP]",0,0,0.06968467682600021,0.07223165780305862
417,417,"[CLS] republicans put wallin budget.. you are going to loose pres. trump followers. he is why u r there, so support him url [SEP]",0,0,0.271244615316391,0.31641721725463867
