text,label
@USER These metal people have already found Kavanaugh guilty &amp; the accuser doesn’t want to testify even being backed by her liberal lawyers. This is nothing but a liberal delay tactic! Now even Feinstein believes this accusation is not true. Liberals love to destroy people’s lives,0
@USER I think Becka belongs in that room with the trash making comments like that. I don't hear you denouncing ANTIFA...who ironically models their flag after the nazis.,1
Hollywood is filled with Satanists and Pedo's you have the nerve to Mock Jesus and Conservatives. See you lowlifes on the unemployment line!!!!! URL,1
@USER It's all you need to complete your ANTIFA look.,0
@USER @USER I support Jahs blessings on his hussle ....he is d bomb,1
@USER Didn’t watch and don’t care. MAGA,0
Rosenstein’s 300 Attorneys ‘Helped’ Vet Kavanaugh – Now Sexual Abuse Charges URL which go back to his highschool days and can't be proven &amp; Named witness DENIES Pathetic ConfirmKavanaugh PJNET CCOT maga KAG2018 Trump2020 NoMoreProgressiveLiberals,1
&lt;treph&gt; I have my computer &lt;treph&gt; and &lt;treph&gt; no job. &lt;treph&gt; &gt; i &lt;treph&gt; You are carrying: &lt;treph&gt; a computer &lt;treph&gt; no job,0
@USER @USER Yes he is but that has little to do with beating the Giants from the TE position,0
"""@USER @USER @USER @USER @USER Wrong. Nye has degree in Mechanical Engineering. He is indeed a REAL scientist"""", as well as an entertainer. He studied mechanical engineering at Cornell University and graduated with a Bachelor of Science in 1977. He worked for Boeing. I'd believe him as opposed to you.""""""",0
@USER Liberals are like adding salt to beer - they spoil everything...,0
@USER You are an absolute dick :pouting_face: ,1
@USER Now this. A thousand percent agree with this. She is a passionate woman.,0
@USER So was the IRS targeting of Conservatives... Obama sure set the mark for low deeds..,0
"""@USER There is no deal"""" to be made on gun control, knob. The 2nd Amendment is a right that no one can deal away.""""""",0
@USER @USER Then why is it always recommending he watch conservatives?,0
@USER I love the comments about squishy conservatives and their support of the need for guest workers. Sounds like @USER .,0
.@USER You should totally follow those whack job liberals...unhinged and dangerous! Thank you :United_States: ,1
@USER Liberals are full of s$t when they say they have alot of love to give! They have become the devils minions. No one will prayerfully vote for their socialist agenda!,1
@USER @USER you took a sip of your trusty vault 13 canteen,0
@USER thank u!! i’m finally at the point where i’m okay with using heat on it again i’m so happy,0
@USER @USER what if the cops are part of the antifa,0
@USER He is so funny :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,0
@USER and @USER states that she went to save herself from online abuse. If she wants to live in peace then why she is not taking case back and asking relatives to attend hearing. Contradictory statements and action.,0
@USER Gun control nuts are not allowed to be protected by the very thing they supposedly despise. She can use a knife. DisarmHarrisNow,1
@USER I really think he is going to be GOOOOOOOOOOOOD.,0
@USER He should bash Trump and that will change... liberals hate Trump more than pedophiles.,1
@USER also yes he. IS,0
@USER @USER @USER No he was not! He scary as hell thats what he is!,0
@USER Of course he does!! MAGA for everyone :United_States: :United_States: :United_States: ,0
That puts everything into perspective. MAGA on! URL,0
@USER More I think about this one--it feels like a story trap. People go nuts and complain--talk about gun control which Cruz could then use to fire up his base claiming that they want to take away 2A rights all because of a couple of shells.,0
More bad news for Democrats :backhand_index_pointing_down: MAGA :United_States: URL,1
@USER Jose Ramirez because he is doing it all stealing hitting for average hitting Homer's doubles and playing good defense and definitely Blake Snell for Cy Young just look at his numbers hes like the Jacob DeGrom of the AL,1
@USER @USER @USER @USER @USER Antifa- haha it’s not exactly a big movement but ok.,0
@USER @USER @USER @USER @USER @USER @USER There's no hope for you and Jerry. Unbelievable how close-minded you are. URL,0
"""@USER @USER @USER @USER I still find it hilarious that people like you think that literally any response to a comment is liberals being upset"""" and that getting a liberal upset is some kind of accomplishment.""""""",1
@USER I'm not an asshole libtard.,1
@USER as Libertarian all this shows me is how ugly and divisive the two party system is. Liberals are actually a lot uglier. All straight men need to leave the Democratic party. A party of men hatred. Leave!,1
@USER Call these outsiders out. Most of these comments and likes come from liberals in other states trying to swing elections in Wisconsin. Shine the light on who and what they are. Scott Walker has been a target of theirs since his first governor election. We got this! Let’s do it!,0
@USER Everything he just said. Is exactly why we need gun control. It’s about saving lives. Nothing else matters just saving lives. Some people get bent out of shape over the second amendment. It’s my right. Crying! Put your feelings away coward! put your guns away coward. Gun=Coward,1
@USER @USER @USER @USER @USER @USER He is also the one who started using Cambridge Analytica,0
@USER @USER @USER @USER @USER @USER @USER Did I say that :thinking_face: no typical liberals,0
"""@USER @USER @USER @USER Michael, I really liked that movie, The Patriot"""", with Mel Gibson. MAGA !""""""",0
@USER Professors at Liberal Colleges by Day &amp; Antifa by Night.,0
@USER @USER And so is the duster thank god,0
@USER @USER @USER Planned Parenthood provides millions with CONTRACEPTION - thereby eliminating an unplanned pregnancy for most; an unplanned pregnancy that doesn’t potentially result in an abortion. Conservatives possess no critical thinking skills whatsoever!,0
@USER No wonder he is being apologetic and more social these day....,0
10 Signs YOU Are a sales zombie :man_zombie: URL marketing sales retail style URL,0
@USER @USER Yes as the Democrats and liberals continue to sabotage the November elections it would be the intelligent thing to do so say 20+Million Veterans URL,0
@USER Bitch I know. My body is ready :face_with_tears_of_joy: ,1
@USER @USER Why are both eyes open if your aiming?? :face_with_tears_of_joy: :face_with_tears_of_joy: :flushed_face: And you liberals want a war with conservatives :face_with_tears_of_joy: . Best of luck snowflake :thumbs_up_medium-light_skin_tone: ,0
@USER @USER Or maybe to pay for their protests since Mnuchin shut that slush fund down. Probably going to pay for Antifa riots. Busing in people and weapons.,1
@USER @USER @USER @USER We have thousands of gun control laws. Which ones aren’t “sensible” enough for you?,0
@USER @USER I thought they said numbers were up? Someone lied.,0
@USER Did you hear that @USER had a game taken away from her because she called an official a theif after he took a point and he only took a game away from her because she is a woman and he'd never have done that to a man? Would love to hear your thoughts on this,0
@USER @USER Mxm nigger thinks we give a fuck URL,1
@USER @USER Anthem protesters should consider what flag they could be living under... URL,0
"""@USER Bill O'REILLY, it can happen because, people like you will not speak out Against YOUR"""" POTUS AND NRA about GUN control!!!""""""",1
@USER @USER Doesn’t compute!,0
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The other is the symbol of pedos as confirmed by the FBI URL,0
@USER @USER @USER @USER @USER Sadly given the hypocritical and unethical behaviour of Liberals/Democrats these days I view any claims or allegations made by them with a huge degree of scepticism.,1
.@USER “I believe that our best days are ahead of us.” currently the @USER are the RMS Titanic and the ChequersPlan is a big feckin' iceberg! ... :face_with_raised_eyebrow: ...,0
@USER @USER Unreal! Liberals have completely lost it and will do anything opposing our President! Very sad!,0
@USER @USER You are confused. JON!,0
@USER @USER @USER @USER @USER Leave that to your Antifa cronies amirite?,0
"""@USER Top 5 liberal excuses"""" 1 Racism 2 Sexism 3 Russia 4 Guns 5 Rich It's what liberals do when they are losing and desperate. VOTE DEMOCRATS OUT!""""""",0
"""@USER My fault was never with news crews reporting from within disaster areas; it was only with live shots in dangerous situations. I think it's detrimental, because a viewer could see that and say, If he or she is out in that weather, it can't be that bad.""""""""""",0
@USER @USER Ya niggas,0
